"Printer Folder","Move To Folder","Printer Name","Rename To","Location","Comment","Install URL","Port Address","Port Protocol","Port Number","LPR Queue Name","LPR Byte Counting Enabled","Is SNMP Enabled","Supports Color","Supports Duplex","Print Job Costing","Hide from Portal","SNMP Community","SNMP Device Index","Reprofile Every Print Job","Reprofile Every Login","Allow Pull Printing","Allow Secure Printing","Allow Secure Printing User Override","Allow as Mobile Printing Default","Allow Direct Email Printing","Direct Email Printing Address","Allow Guest Email Printing","SNMP Status: Use Per-Printer","SNMP Status: Enabled","SNMP V3: Enabled","SNMP V3: Username","SNMP V3: Security Level","SNMP V3: Auth Protocol","SNMP V3: Priv Protocol","SNMP V3: Context Name","SNMP V3: Context Engine ID","SNMP Status: Community","Driver: Win7(x32)","Profile: Win7(x32)","Driver: Win8/10(x32)","Profile: Win8/10(x32)","Driver: Win7/2008R2(x64)","Profile: Win7/2008R2(x64)","Driver: Win8/10/11/2012/2016(x64)","Profile: Win8/10/11/2012/2016(x64)","Driver: Mac OS X(x64)","Profile: Mac OS X(x64)","Driver: Linux 64-bit(x64)","Profile: Linux 64-bit(x64)","Driver: Red Hat(x64)","Profile: Red Hat(x64)","Driver: Citrix","Profile: Citrix","STATUS: Last updated","STATUS: Ping Status","STATUS: Model Name","STATUS: Serial Number","STATUS: Color","STATUS: Duplex","STATUS: Hostname","STATUS: SNMP Version","STATUS: Console Message","STATUS: Operational State","STATUS: Current Status","STATUS: Error Message","STATUS: Up-Time","STATUS: IP Address","STATUS: MAC Address","STATUS: Total Page Count"
"Northwest Community Healthcare\_EMR\800 W. Central Rd - Hospital\West Pavilion\2W\HUB",,"NCH_2W_HUB_3",,"HUB",,"https://printers.nch.org/143-417-933/","NCH_2W_HUB_3","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2w_hub_32","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","NCH_2W_HUB_3","Xerox Global Print Driver PCL6 (x64a)","NCH_2W_HUB_3",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\800 W. Central Rd - Hospital\West Pavilion\2W\QMI",,"NCH_2W_QMI_2",,"3EW-N-VP_Patient_Services-NS_ADM",,"https://printers.nch.org/126-640-717/","192.168.135.17","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2w_qmi_22","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","NCH_2W_QMI_2","Xerox Global Print Driver PCL6 (x64a)","NCH_2W_QMI_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\800 W. Central Rd - Hospital\West Pavilion\2W\QMI",,"NCH_2W_QMI_3",,"Infection Prevention Department",,"https://printers.nch.org/145-515-085/","NCH_2W_QMI_3","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2w_qmi_32","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","NCH_2W_QMI_3","Xerox Global Print Driver PCL6 (x64a)","NCH_2W_QMI_3",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\800 W. Central Rd - Hospital\West Pavilion\3W",,"NCH_3W_STAFFING_1",,,"Xerox® VersaLink™ C405DN MFP","https://printers.nch.org/149-970-893/","192.168.135.21","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3w_staffing_1copy","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","NCH_3W_STAFFING_1","Xerox Global Print Driver PCL6 (x64a)","NCH_3W_STAFFING_1",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\800 W. Central Rd - Hospital\West Pavilion\3W",,"NCH_3W_VAD_1",,,,"https://printers.nch.org/119-300-205/","192.168.135.176","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3w_vad_12","Use Global",0,0,"0",,,,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","NCH_3W_VAD_1_STOCK",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\800 W. Central Rd - Hospital\West Pavilion\3W\QMI",,"NCH_3W_QMI_COLOR_1",,"QMI",,"https://printers.nch.org/128-737-869/","NCH_3W_QMI_COLOR_1","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3w_qmi_color_12","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","NCH_3W_QMI_COLOR_1","HP Universal Printing PCL 6 (x64)","NCH_3W_QMI_COLOR_1",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\800 W. Central Rd - Hospital\West Pavilion\3W\QMI",,"NCH_3W_QMI_XEROX_1",,,,"https://printers.nch.org/137-126-477/","NCH_3W_QMI_XEROX_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3w_qmi_xerox_12","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","NCH_3W_QMI_XEROX_1","Xerox Global Print Driver PCL6 (x64a)","NCH_3W_QMI_XEROX_1",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\800 W. Central Rd - Hospital\West Pavilion\3W\QMI",,"NCH_Performance",,,,"https://printers.nch.org/151-806-541/","192.168.131.48","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_performance2","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","NCH_Performance","Xerox Global Print Driver PCL6 (x64a)","NCH_Performance",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\800 W. Oakton St.- Lutheran Home",,"800_1M_LAB_ZS_1",,"Adult Geriatric",,"https://printers.nch.org/120-349-261/","800_1M_LAB_ZS_1","RAW",9100,,0,0,"No","No","Default Costs",1,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","800_1m_lab_zs_12","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","800_1M_LAB_ZS_1","ZDesigner GX420t (x64)","800_1M_LAB_ZS_1",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\800 W. Oakton St.- Lutheran Home",,"800_1M_PRIMARY_1",,,,"https://printers.nch.org/149-709-389/","800_1M_PRIMARY_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","800_1m_primary_12","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","800_1M_PRIMARY_1","Xerox Global Print Driver PCL6 (x64a)","800_1M_PRIMARY_1",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\800 W. Oakton St.- Lutheran Home",,"800_1M_PRIMARY_2",,"Lab Station",,"https://printers.nch.org/132-932-173/","800_1M_PRIMARY_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","800_1m_primary_22","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","800_1M_PRIMARY_2","Xerox Global Print Driver PCL6 (x64a)","800_1M_PRIMARY_2",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\900 W. Central Rd – Wellness Center\Administraton",,"900_1WC_WELLNESS_1",,"Preventive Health",,"https://printers.nch.org/141-320-781/","900_1WC_WELLNESS_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","900_1wc_wellness_12","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","900_1WC_WELLNESS_1","Xerox Global Print Driver PCL6 (x64a)","900_1WC_WELLNESS_1",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\900 W. Central Rd – Wellness Center\Administraton",,"900_1WC_WELLNESS_2_T2",,"Preventive Health","192.168.164.23","https://printers.nch.org/124-543-565/","192.168.164.23","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","900_1wc_wellness_22","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","900_1WC_WELLNESS_2_T2","Xerox Global Print Driver PCL6 (x64a)","900_1WC_WELLNESS_2_T2",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\900 W. Central Rd – Wellness Center\Administraton",,"900_1WC_WELLNESS_2_T4",,"Preventive Health","192.168.164.23","https://printers.nch.org/149-708-877/","192.168.164.23","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","900_1wc_wellness_2_t4","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","900_1WC_WELLNESS_2_T4","Xerox Global Print Driver PCL6 (x64a)","900_1WC_WELLNESS_2_T4",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\900 W. Central Rd – Wellness Center\Administraton",,"900_1WC_WELLNESS_3",,"Preventive Health",,"https://printers.nch.org/146-825-837/","900_1WC_WELLNESS_3","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","900_1wc_wellness_32","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","900_1WC_WELLNESS_3","HP Universal Printing PCL 6 (x64)","900_1WC_WELLNESS_3",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\900 W. Central Rd – Wellness Center\Administraton",,"Nelson_Main_Printer",,,,"https://printers.nch.org/144-465-997/","192.168.150.76","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nelson_main_printer2","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64-5.703.12.0)","Nelson_Main_Printer","Xerox Global Print Driver PCL6 (x64-5.703.12.0)","Nelson_Main_Printer",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\900 W. Central Rd – Wellness Center\Cardiopulm Rehab",,"900_2WC_CARDIOREHAB_1",,"Cardiopulm Rehab",,"https://printers.nch.org/130-048-621/","900_2WC_CARDIOREHAB_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","900_2wc_cardiorehab_12","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","900_2WC_CARDIOREHAB_1","HP Universal Printing PCL 6 (x64)","900_2WC_CARDIOREHAB_1",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\900 W. Central Rd – Wellness Center\Cardiopulm Rehab",,"900_2WC_CARDIOREHAB_2",,"Cardiopulm Rehab",,"https://printers.nch.org/138-437-229/","900_2WC_CARDIOREHAB_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","900_2wc_cardiorehab_22","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","900_2WC_CARDIOREHAB_2","HP Universal Printing PCL 6 (x64)","900_2WC_CARDIOREHAB_2",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\900 W. Central Rd – Wellness Center\Cardiopulm Rehab",,"900_2WC_CARDIOREHAB_3",,"Cardiopulm Rehab",,"https://printers.nch.org/121-660-013/","900_2WC_CARDIOREHAB_3","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","900_2wc_cardiorehab_32","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","900_2WC_CARDIOREHAB_3","Xerox Global Print Driver PCL6 (x64a)","900_2WC_CARDIOREHAB_3",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\900 W. Central Rd – Wellness Center\Cardiopulm Rehab",,"900_2WC_CARDIOREHAB_4",,"Cardiopulm Rehab",,"https://printers.nch.org/151-020-141/","900_2WC_CARDIOREHAB_4","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","900_2wc_cardiorehab_42","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","900_2WC_CARDIOREHAB_4","HP Universal Printing PCL 6 (x64)","900_2WC_CARDIOREHAB_4",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\900 W. Central Rd – Wellness Center\Physical Rehab Svcs",,"900_1WC_REHAB_1",,"Physical Rehab Svcs",,"https://printers.nch.org/134-242-925/","900_1WC_REHAB_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","900_1wc_rehab_12","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","900_1WC_REHAB_1","Xerox Global Print Driver PCL6 (x64a)","900_1WC_REHAB_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\900 W. Central Rd – Wellness Center\Physical Rehab Svcs",,"900_1WC_REHAB_2",,"Physical Rehab Svcs",,"https://printers.nch.org/142-631-533/","900_1WC_REHAB_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","900_1wc_rehab_22","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","900_1WC_REHAB_2","Xerox Global Print Driver PCL6 (x64a)","900_1WC_REHAB_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\900 W. Central Rd – Wellness Center\Physical Rehab Svcs",,"900_1WC_REHAB_3",,"Physical Rehab Svcs work room",,"https://printers.nch.org/125-854-317/","900_1WC_REHAB_3","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","900_1wc_rehab_32","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","900_1WC_REHAB_3","Xerox Global Print Driver PCL6 (x64a)","900_1WC_REHAB_3",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\900 W. Central Rd – Wellness Center\Physical Rehab Svcs",,"900_1WC_REHAB_4",,"Physical Rehab Svcs",,"https://printers.nch.org/144-728-685/","900_1WC_REHAB_4","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","900_1wc_rehab_42","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","900_1WC_REHAB_4","HP Universal Printing PCL 6 (x64)","900_1WC_REHAB_4",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\1st Floor\Behavioral Health",,"901_1M_BH_1",,"1st Floor Behavioral Health",,"https://printers.nch.org/127-951-469/","901_1M_BH_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_1m_bh_12","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_1M_BH_1","HP Universal Printing PCL 6 (x64)","901_1M_BH_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\1st Floor\EMS",,"901_EMS_FRONT_OFFICE",,"Susan Wood Office",,"https://printers.nch.org/136-340-077/","901_EMS_FRONT_OFFICE","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_ems_front_office2","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_EMS_FRONT_OFFICE","HP Universal Printing PCL 6 (x64)","901_EMS_FRONT_OFFICE",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\1st Floor\EMS",,"901_EMS_OFFICE2",,"EMS Office",,"https://printers.nch.org/119-562-861/","901_EMS_OFFICE2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_ems_office22","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_EMS_OFFICE2","HP Universal Printing PCL 6 (x64)","901_EMS_OFFICE2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\1st Floor\EMS",,"901_EMS_OFFICE_3",,"EMS Office",,"https://printers.nch.org/148-922-989/","901_EMS_OFFICE_3","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_ems_office_32","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_EMS_OFFICE_3","HP Universal Printing PCL 6 (x64)","901_EMS_OFFICE_3",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\1st Floor\EMS",,"NCH_901EMS_CopyRoom",,"EMS",,"https://printers.nch.org/132-145-773/","NCH_901EMS_CopyRoom","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_901ems_copyroom2","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","NCH_901EMS_CopyRoom","Xerox Global Print Driver PCL6 (x64a)","NCH_901EMS_CopyRoom",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\1st Floor\EMS",,"NCH_901EMS_SWood",,"Susan Wood Office",,"https://printers.nch.org/140-534-381/","NCH_901EMS_SWood","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_901ems_swood2","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","NCH_901EMS_SWood","HP Universal Printing PCL 6 (x64)","NCH_901EMS_SWood",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\1st Floor\MH Intake",,"901_1M_INTAKE_1",,"Mental Health Adult",,"https://printers.nch.org/123-757-165/","901_1M_INTAKE_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_1m_intake_12","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","901_1M_INTAKE_1","Xerox Global Print Driver PCL6 (x64a)","901_1M_INTAKE_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\1st Floor\MH Intake",,"901_1M_INTAKE_2",,"Mental Health Adult",,"https://printers.nch.org/147-874-413/","10.103.148.25","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_1m_intake_22","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_1M_INTAKE_2","HP Universal Printing PCL 6 (x64)","901_1M_INTAKE_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\1st Floor\NFS",,"901_NFS",,"NFS",,"https://printers.nch.org/131-097-197/","901_NFS","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_nfs2","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_NFS","HP Universal Printing PCL 6 (x64)","901_NFS",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\1st Floor\Nurse Office",,"901_1M_NurseOffice_1",,"901 1nd Floor",,"https://printers.nch.org/143-680-109/","901_1M_NurseOffice_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_2m_admin_12","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_1M_NurseOffice_1","HP Universal Printing PCL 6 (x64)","901_1M_NurseOffice_1",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\1st Floor\Security",,"901_SECURTIY_OFFICE",,"Security",,"https://printers.nch.org/139-485-805/","901_SECURTIY_OFFICE","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_securtiy_office2","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_SECURTIY_OFFICE","HP Universal Printing PCL 6 (x64)","901_SECURTIY_OFFICE",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\2nd Floor\2N Adult IP",,"901_2M_ADULT-IP_1",,"Geriatric",,"https://printers.nch.org/122-708-589/","901_2M_ADULT-IP_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_2m_adult-ip_12","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_2M_ADULT-IP_1","HP Universal Printing PCL 6 (x64)","901_2M_ADULT-IP_1",,,,,,,,,,0,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\2nd Floor\2S Adult Geriatric",,"901_2M_ADULTGERI_1",,"Geriatric",,"https://printers.nch.org/152-068-717/","901_2M_ADULTGERI_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_2m_adultgeri_12","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","901_2M_ADULTGERI_1","Xerox Global Print Driver PCL6 (x64a)","901_2M_ADULTGERI_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\2nd Floor\2S Adult Geriatric",,"901_2M_ADULTGERI_ZS_1",,"Adult Geriatric",,"https://printers.nch.org/135-291-501/","901_2M_ADULTGERI_ZS_1","RAW",9100,,0,0,"No","No","Default Costs",1,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_2m_adultgeri_zs_12","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","901_2M_ADULTGERI_ZS_1","ZDesigner GX420t (x64)","901_2M_ADULTGERI_ZS_1",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\2nd Floor\Admin",,"901_2M_Admin_2",,"901 2nd Floor",,"https://printers.nch.org/126-902-893/","901_2M_Admin_2","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_2m_admin_22","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","901_2M_Admin_2","Xerox Global Print Driver PCL6 (x64a)","901_2M_Admin_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\3rd Floor\Addictions Outpatient Office",,"901_3C_OUTPATIENT_OFFICE",,"Addictions Outpatient Office",,"https://printers.nch.org/145-777-261/","901_3C_OUTPATIENT_OFFICE","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_3c_outpatient_office2","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_3C_OUTPATIENT_OFFICE","HP Universal Printing PCL 6 (x64)","901_3C_OUTPATIENT_OFFICE",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\3rd Floor\Adult Residential",,"901_3M_ADULTRES_1",,"901 3rd floor",,"https://printers.nch.org/129-000-045/","901_3M_ADULTRES_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_3m_adultres_12","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","901_3M_ADULTRES_1","Xerox Global Print Driver PCL6 (x64a)","901_3M_ADULTRES_1",,,,,,,,,,,,,,,,,,,,,,,,
